Item Number,Item Description,UOM,Expected On-Hand
?97.4405152?,"PANEL, NUCSAFE, CAB PVT SMB-SMB 108IN, ITEM#N00655",EA,2
?97.4405153?,"PANEL, NUCSAFE, KIT PMT SERVICING, ITEM#N04687",EA,1
?97.4405154?,"PANEL, NUCSAFE, ASSY SUB PS ALTERNATE, ITEM#N04457",EA,1
?97.4405155?,"TRANSFORMER, THREE PHASE, 7500VA, S/T, ITEM#BMST3B07502  THREE-PHASE TRANSFORMER S/T 7500VA 480/65V U, Polytec, robot, tagger, welder transformer",EA,1
?97.4405155?,"TRANSFORMER, THREE PHASE, 7500VA, S/T, ITEM#BMST3B07502  THREE-PHASE TRANSFORMER S/T 7500VA 480/65V U, Polytec, robot, tagger, welder transformer",EA,1
?97.4405156?,"POWER SUPPLY, SVC, COOLING SYSTEM FAN, PHOENIX, ITEM#2904371",EA,2
?97.4405157?,"LIGHT, ROTATING, STEADY FLASH, MODULAR, FED-SIG, BLUE, CRANE 8, CRANE 9, ITEM#SLM100B",EA,1
?97.4405158?,"LIGHT, BASE, MODULAR, SHALLOW, 12-24V, FED-SIG, GRAY, CRANE 8, CRANE 9, ITEM#SLMBS-012-024GY",EA,1
?97.4405159?,"FAN, DRIVE, COOLING, FAN ASSEMBLY, FTP FAN DRIVES, LONG LIFE RADIAL, KIT, ITEM#3AXD50000036608",EA,2
?97.4405160?,"LIGHT, LOW BAY, MS, RM, NOT FOR USE IN HAZARDOUS AREAS, ITEM# PXLW800LMWDMVOLT50K70CRIUNMHKMWCNP16WWLDWHXD",EA,1
?97.4405161?,"LIGHT, BEACON, SOLID, FLASHING, MS PULPIT, MANIPULATOR PLATFORM, GREEN, 98MM, 24VDC, ITEM#82920055",EA,1
?97.4405162?,"LIGHT, BEACON, SOLID, FLASHING, MS PULPIT, MANIPULATOR PLATFORM, RED, 98MM, 24VDC, ITEM#82910055",EA,1
?97.4405163?,"TRANSFORMER, TAGGER, ROBOT, THREE-PHASE, ITEM#BMST3B07502, S/T 7500VA, 480/65V UL",EA,0
?97.4405164?,"BULB, LED, 120V, T3-1/4",EA,7
?97.4405165?,"BULB, LED, 24V, T3-1/4",EA,10
?97.4405166?,"RELAY, TIMER RELAY, CRANE 4, STARTING RELAY, SIEMENS, REPLACES 3RP15052AW30, ITEM#3RP25052AW30",EA,2
?97.4405167?,"BREAKER, EAF MVS, FURNACE BREAKER, SIEMENS 3AH4, 3AH4166-7RZ99-0ZD3-Z",EA,1
?97.4405167?,"BREAKER, EAF MVS, FURNACE BREAKER, SIEMENS 3AH4, 3AH4166-7RZ99-0ZD3-Z",EA,1
?97.4405168?,"BREAKER, LMF MVS, FURNACE BREAKER, SIEMENS 3AH4",EA,0
?97.4405169?,"CAPACITOR, HARMONIC FILTER, 12KV 543KVAR 95 KV BIL CAPACITOR, PRIMETALS",EA,1
?97.4405170?,"CAPACITOR, HARMONIC FILTER, 12KV 379KVAR 95 KV BIL CAPACITOR, PRIMETALS",EA,1
?97.4405171?,"CAPACITOR, HARMONIC FILTER, 12KV 517KVAR 95 KV BIL CAPACITOR, PRIMETALS",EA,1
?97.4405172?,"RELAY, CONTACTOR, ASSEMBLY, ELECTRICAL, C51, C52, C53 PUMP, 100-250VDC, 100 AMP, ITEM# AF52-30-00-13",EA,6
?97.4405173?,"RELAY, CONTACTOR, ASSEMBLY, ELECTRICAL, ABB, 30-40AMP OVERLOAD, C51, C52, C53, ITEM#TF65-40",EA,6
?97.4405174?,"RELAY, GENERAL PURPOSE, ELECTRICAL, CUBE, CEBA, MS, 14 PINS, 4PDT, 5A 240V, 5A 28V, 24V AC, ITEM#2W932",EA,12
?97.4405175?,"BALLAST, ELECTRIC, ULTRA GELAMPS 72266, MEC, 13.8 ROOM, ITEM#GE232MAXPN",EA,1
?97.4405176?,"LIGHT, ROTATING, BLUE, LED, FED-SIG, 120VAC, ITEM#371LED-120B",EA,2
?97.4405177?,"RELAY, SPDT, DIN RAIL MOUNT, BASE AND RELAY, THIN, 24VDC COIL, 250V 6A CONTACTS, SCREW TERMINATION, PHOENIX CONTACT, ITEM#2966171",EA,15
?97.4405178?,"DISCONNECT, PANDUIT VOLTAGE TESTER, ITEM#VS2-AVT-3PB-08",EA,3
?97.4405179?,"LIGHT, CRANES, STACK LIGHT BASE, GRAY, FEDERAL SIGNAL, FED-SIG RADIANT MOUNTING, ITEM#RSL-BP-GY",EA,2
?97.4405180?,"LIGHT, CRANES, STACK LIGHT WIRING MODULE, FED-SIG RADIANT, ITEM#RSL-WML-012-024GY",EA,2
?97.4405181?,"LIGHT, CRANES, STACK LIGHT RED, FED-SIG RADIANT LIGHT, ITEM# RSL-LMS-F-R",EA,2
?97.4405182?,"LIGHT, CRANES, STACK LIGHT GREEN, FED-SIG RADIANT LIGHT, ITEM#RSL-LMS-F-G",EA,2
?97.4405183?,"LIGHT, CRANES, STACK LIGHT CLEAR, FED-SIG RADIANT LIGHT, ITEM#RSL-LMS-F-C",EA,2
?97.4405184?,"LIGHT, CRANES, STACK LIGHT BLUE, FED-SIG RADIANT LIGHT, ITEM#RSL-LMS-F-B",EA,2
?97.4405185?,"LIGHT, MILWAUKEE, 18V, PORTABLE LIGHT, 1500 LUMEN",EA,3
?97.4405186?,"JOINT, EXPANSION, TRANSFORMER, 240AV/NP, 4IN ID X 6IN FF",EA,4
?97.4405187?,"LAMP, BULB, MS, CATFIS, SIGNAL LIGHT, LED, T6, CANDELABRA, ITEM#39P450",EA,5
?97.4405188?,"BREAKER, ABB, 65A, ITEM#MS165-65",EA,2
?97.4405189?,"LIGHT BULB, FOR MEC BUILDING, LED BULB, ED17, 21W, 5000K, 70W MH/70W, 120 TO 277VAC",EA,4
?97.4405190?,"RELAY, SAFETY, PILZ PNOZ, S5, 24VDC, 2-N/O, ITEM#750105",EA,4
?97.4405191?,"RELAY, SAFETY, PILZ  PNOZ, S7.1 C, 24VDC, 3 N/O, CASCADE, ITEM#751167",EA,4
?97.4405192?,"RELAY, SAFETY, PILZ  PNOZ. S7.2. 24VDC. 4 N/O 1 N/C EXPAND, ITEM#750177",EA,4
?97.4405193?,"TRANSFORMER, DRY TYPE, SINGLE PHASE, 480/240 TO 240/120, 5KVA, WALL MOUNTED",EA,1
?97.4405194?,"BREAKER, SOCOMEC, FUSED DISCONNECT, 3 POLE, 600VAC, 400A, PANEL MOUNT, CRANE 8, CRANE 9, MAGNET SYSTEM DC BREAKER, ITEM#38513038",EA,1
?97.4405195?,"CONTACTOR, SIEMENS, 4-POLE, 3 N.O., 1 N.C., 10A, 120 VAC COIL, ITEM#3RH2131-1AK60",EA,3
?97.4405196?,"OVERVOLTAGE PROTECTION, ABB, MAGNET OVERVOLTAGE PROTECTION, CRANE 5 MAGNET SYSTEM, CRANE 7 MAGNET SYSTEM, ITEM#DCF506-0140-51",EA,3
?97.4405197?,"LIGHT, BULB ONLY, FOR NUCOR JLG 6K, MODEL G6-42A, ITEM#91344053",EA,1
?97.4405198?,"LIGHT, CRANE BRIDGE, LED IN ACTION, HB 37, 450WATT, 120 DEGREE LENS, 100-277V, 5000K, BRACKET 16, SAFETY CABLE, SURGE SUPRESSOR, ITEM#BE-SL2-450W-D120-LV-500K-16-SC-SGS",EA,1
?97.4405199?,"HEATER, CARTRIDGE HEATER, LADLE SAND HOPPER, MS, 1/2IN DIAMETER, 2500WATT, ITEM#224022",EA,2
?97.4405200?,"CONTROLLER, HEATER CONTROL, FOR BIG CHIEF HEATERS, LADLE SAND HOPPER, MOLD POWDER, 1/16 DIN, ITEM#600-R-R-0-0-1",EA,2
?97.4405201?,"HEATER, CARTRIDGE HEATER, MOLD POWDER, MS, 1/2IN DIAMETER, 1200 WATT, ITEM#225023",EA,2
?97.4405202?,"LIGHT, LED, 4000 LUMEN, VAPORTIGHT, 4FT, ITEM#4APVTLD-40L850 COOPRLTG",EA,5
?97.4405203?,"CONTROLLER, TEMPERATURE, MS, DRYING SYSTEMS, 1/8TH DIN, WATLOW, NO RAMP/SOAK, SET TEMPERATURE ONLY, ITEM#2358-2307",EA,2
?97.4405204?,"BREAKER, ELECTRONIC CIRCUIT, WAGO 51290172, 8-CHANNEL; 24 VDC INPUT VOLTAGE; ADJUSTABLE 1, 6A; COMMUNICATION CAPABILITY, ITEM#787-1668/106-000 WAGO 51290172",EA,5
?97.4405205?,"BEACON, STATUS LIGHT, INDICATOR, MS, RED, YELLOW, GREEN, ITEM#AB855BSS10ML345",EA,1
?97.4405207?,"HEAT EXCHANGER, MS, LADLE LASER, PROCESS METRIX, AIR COOLED/LIQUID, ITEM#PV08032",EA,1
?97.4405208?,"RELAY, SAFETY, PILZ, PNOZ S9, 24VDC, 3NO, 1N/C, EXPANSION MODULE, WORKSHOP PLC, ITEM#750109",EA,2
?97.4405209?,"LIGHT, CLASSIC WALL PACKS 6400, 00 LUMEN, 64W,  LED, ITEM#ATLWLM64LED",EA,2
?97.4405210?,"TRANSFORMER, ISOLATING, CRANE 10, MONO-PHASE, F-UI, 125VA, DWG#N.847606.G",EA,2
?97.4405211?,"TUBE, FEDERAL SIGNAL, FLASH, FOR 1N900/1N902/2GTZ9/4A963/4A964, FOR 224XST/225XST/FB2PST, NUCSAFE STROBE LIGHT, ITEM#K8107177A",EA,1
?97.4405212?,"LIGHT, 4FT, LED, WITH EMERGENCY BATTERY BACKUP, ITEM#ATLIVT5L45KEB",EA,2
?97.4405218?,"CABLE, ETHERNET 3 FT GREEN SHIELDED, CAT 6, RJ45, NUCSAFE, ITEM#01135",EA,2
?97.4405219?,"5 PROT, 10/1000, ETHERNET SWITCH, NUCSAFE, ITEM#01782",EA,1
?97.4405220?,"8 PROT, 10/1000, ETHERNET SWITCH, NUCSAFE, ITEM#01783",EA,1
?97.4405222?,"FUSE, MAGNETIC BREAKER, DIN-RAIL, D20A, NUCSAFE, ITEM#01887",EA,1
?97.4405223?,"CABLE, ETHERNET 3 FT, BLUE SHIELDED, CAT 6, RJ45, NUCSAFE, ITEM#01890",EA,1
?97.4405224?,"CABLE, ETHERNET 1 FT, GREEN SHIELDED, CAT 6, RJ45, NUCSAFE, ITEM#01942",EA,1
?97.4405246?,"COMPUTER, KIT WITH ITEM NUMBER 5247 AND 1774 REPLACE ITEM #04328, NUCSAFE, ITEM#05290",EA,2
?97.6005001?,"VALVE, SAFETY, ACCUMULATOR STAND, RM, DWG#8.712499.A POS#107 SPARE DWG#0.514942.R B20-12BAR-ASME-VI TON-OTTONE, NEW GENERAL INSTRUMENTS",EA,2
?97.6200002?,"BEARING, SINGLE ROLLER, SLAG DOOR, ROLLER BEARING 22220-E 100X180X46 DWG#8.537428.R POS#106 SPARE DWG#0.084905.V-B",EA,8
?97.6200003?,"BEARING, SINGLE ROLLER, SLAG DOOR, BEARING PCM 404430 E DWG#8.537428.R POS#127 SPARE DWG#0.103988.F",EA,2
?97.6200004?,"BEARING, DOUBLE ROLLER, EBT PLATFORM, COMBINED BEARING D.107,5 A=36 C=14  E=60 STD. TANG + GREASER DWG#8.279327.T POS#109 SPARE DWG#0.072418.E",EA,2
?97.6200005?,"BEARING, SINGLE ROLLER, EBT PLATFORM, DEEP GROOVE BALL BEARING SINGLE ROW-35X62X14 6007-2RS1 DWG#8.279327.T POS#120 SPARE DWG#0.053004.G-A",EA,15
?97.6200006?,"BEARING, SLEEVE, EAF, ROOF LIFTING SHAFT, ADAPTER SLEEVE (1:12) ISO 2982-1 115X130X149-B1=92 ACCORDING TO STD DAN 5.100.001 DWG#8.504861.D POS#102 SPARE DWG#0.056336.D",EA,8
?97.6200007?,"BEARING, DOUBLE ROLLER, EAF, ROOF LIFTING SHAFT, BEARING 22226-EK 130X230X64, SKF, DWG#8.504861.D POS#103 SPARE DWG#0.191986.N-A",EA,4
?97.6200008?,"RING STOP, EAF, ROOF LIFTING SHAFT, RING STOP FRB 13/230P DWG#8.504861.D POS#104 SPARE DWG#0.056337.E",EA,4
?97.6200009?,"BEARING, DOUBLE ROLLER, SPHERICAL, ECS, SHAKER ASSEMBLY, BEARING 22340-CCJA-W33VA405, EXPLORER, 420X200X138 DWG#8.648194.P/0DX POS#115 SPARE DWG#0.272218.S-A",EA,1
?97.6200010?,"BEARING, DOUBLE ROLLER, LMF, ROOF ELECTRODE LIFT, PROTECTION CURTAIN, DWG# 8.733929.E POS#101 SPARE DWG#0.067961.B-A",EA,10
?97.6200014?,"BEARING, CCM, LADLE LID MANIPULATOR, 29340-E 200X340X85, DWG#8.630521.A POS#117 SPARE DWG#0.073851.A-A",EA,1
?97.6200015?,"BEARING, CCM, LADLE TURRET, BEARING 23124-CC-W33 120X200X62 DWG#8.844055.C POS#105 SPARE DWG#0.062588.F-A",EA,2
?97.6200016?,"BEARING, CCM, TUNDISH CAR DRIVE WHEEL, BEARING 23220-CC-W33 100X180X60.3 DWG#8.126664.C/A12 POS#101 SPARE DWG#0.058703.W-A",EA,2
?97.6200017?,"BEARING, CCM, TUNDISH CAR, WHEEL BEARING, NUP-2214-EC 70X125X31, DWG#8.277861.Q POS#101 SPARE DWG#0.060890.M-A",EA,2
?97.6200018?,"BEARING, CCM,  TUNDISH CAR, TAPERED ROLLER BEARING SINGLE -120X180X38- 32024-X  SKF DWG#8.277862.H POS#101 SPARE DWG#0.585032.P-A",EA,4
?97.6200019?,"BEARING, CCM, TUNDISH CAR, OUTER TROLLEY WHEEL BEARING, 23024-CC-W33 120X180X46, DWG#8.346673.Z POS#135 SPARE DWG#0.054992.V-A",EA,2
?97.6200020?,"BEARING, CCM, LADLE SHROUD MANIPULATOR, 51134-M 170X215X34 THRUST BEARING, DWG#8.630534.F POS#101 SPARE DWG#0.064099.B-A",EA,1
?97.6200021?,"BEARING, CCM, LADLE SHROUD MANIPULATOR, SPHERICAL BEARING 23022-CC 110X170X45 DWG#8.630534.F POS#102 SPARE DWG#0.055957.B-A",EA,2
?97.6200022?,"BEARING, CCM, LADLE SHROUD MANIPULATOR, 61820 - SKF DEEP GROOVE BEARING - 100X125X13 DWG#8.630534.F POS#130 SPARE DWG#0.054703.K-A",EA,1
?97.6200023?,"BEARING, CCM, CROP END COLLECTING CAR, DWG#8.630529.H POS#104 SPARE DWG#0.074459.H-A",EA,2
?97.6200024?,"BEARING, CCM, CROP END COLLECTING CAR PILLOW BLOCK BEARING, DWG#3.851.003.01.0 POS#107 SPARE DWG#0.074151.D",EA,3
?97.6200025?,"BEARING, CCM, MOLD POWDER FEEDING, SKF BEARING 6005-2Z 25X47X12 DWG#8.481034.L POS#108 SPARE DWG#0.064816.W-A",EA,24
?97.6200026?,"BEARING, CCM, WITHDRAWL AND STRAIGHTENING, BEARING 23028-CC-W33 140X210X53, DWG#8.333004.A/A01 POS#101 SPARE DWG#0.055159.H-A",EA,4
?97.6200027?,"BEARING, CCM, INTERMEDIATE ROLL TABLE, BEARING 22216-EK-C3 80X140X33 DWG#8.699545.K POS#107 SPARE DWG#0.117200.K-A",EA,11
?97.6200028?,"BEARING, SPHERICAL ROLLER, MS CCM, DUMMY BAR PARKING, DWG#8.565552.C POS#105 SPARE DWG#0.243267.W-A ITEM#BS2-2216-2CS2/GEM9 d=80 D=140 B=40 SKF",EA,2
?97.6200029?,"BEARING, CCM, SHEAR CIV 210, BEARING 6311 55X120X29, DWG#8.734720.H POS#120 SPARE DWG#0.054883.X-B",EA,6
?97.6200030?,"THRUST BEARING, CCM, LADLE TURRET, DWG#8.699876.P POS#306 SPARE DWG#5.225477.S",EA,0
?97.6200030?,"THRUST BEARING, CCM, LADLE TURRET, DWG#8.699876.P POS#306 SPARE DWG#5.225477.S",EA,0
?97.6200031?,"BEARING, THRUST BEARING FOR BRIDGE STRUCTURE FOR ROOF, EAF, DWG#8.516059.F POS#112 SPARE DWG#0.913979.A",EA,1
?97.6200032?,"BEARING, DOUBLE ROLLER, FURNACE TILT, 23144B.MB.C3 DWG#8.531617.T POS#102 SPARE DWG#0.239671.X-A",EA,4
?97.6200034?,"STRAINER, GREASE PUMP FOR BARRELS, MS, PNEUMATIC GREASE PUMP, DWG#8.391981.R POS#108 SPARE DWG#0.253801.Q GREASE STRAINER 3/8 GAS COD.1113220 DROPSA",EA,4
?97.6200036?,"DISC, INSULATING, ELECTRODE ARMS, MS EAF, DWG#8.837411.P POS#108 SPARE DWG#0.018121.W",EA,87
?97.6200036?,"DISC, INSULATING, ELECTRODE ARMS, MS EAF, DWG#8.837411.P POS#108 SPARE DWG#0.018121.W",EA,9
?97.6200037?,"INSULATION, PIPE, ELECTRODE ARMS, MS LF, DWG#8.515472.S POS#329 SPARE DWG#4.297911.L A004",EA,15
?97.6200038?,"SWITCH, MODULE PROTECTION, TUNDISH SLIDE GATE SYSTEM, MS CCM, SPARE DWG#N.092517.E 1P 2A 9C53515",EA,1
?97.6200042?,"CONTACT BLOCK, HYDRAULIC UNIT FOR SLIDE GATE, MS, MATERIAL FOR CONTROL PANEL, DWG#8.776014.F POS#105 SPARE DWG#0.554307.Q 1L AND 1R TIPO AUXILIARY, ITEM#3RH29111HA11",EA,14
?97.6200043?,"VALVE, HYDRAULIC, Q-EBT SAND, MS, DWG#UP0JFZ-GD11-G1900-BD001 SPARE DWG#N.677788.L BALANCING VALVE 1IN, BSP CODE GAD",EA,1
?97.6200044?,"VALVE, HYDRAULIC, VALVE STAND TGS 2, MS CCM, COUNTERBALANCE VALVES BLOCK, DWG#8.496679.N POS# SPARE DWG#0.545640.X BALANCING VALVE CBEG-LJN",EA,2
?97.6200045?,"VALVE, BALL, INSTRUMENTATION, MS CCM, DWG#UP0JFZ-HC11-S8000-BM001 POS#300 SPARE DWG#0.402033.Z 2IN TYPE AB1300 DOUBLE EFF PROXIMITY SV 2 COIL REF DATA SHEET N5401FAN",EA,1
?97.6200048?,"BEARING, ROLLER, CRANE 1, CRANE 2, CRANE 3, CRANE 4, CRANE 8, CRANE 9, DRIVING WHEEL ASMBLY, GEARBOX ASMBLY, IDLE WHEEL ASMBLY, AUX LADLE TRANS CAR, DWG#8.278152.S/A04 POS#101 SPARE DWG#0.150948.Z-A d=101mm D=200mm B=53mm 22222 E SKF",EA,8
?97.6200050?,"BEARING, SPHERICAL ROLLER, CRANE 1, CRANE 3, CRANE 5, CRANE 8, CRANE 9, GEARBOX ASSEMBLY, LADLE CAR ASSEMBLY, MS, IDLE WHEEL, DRIVING WHEEL, DWG#8.279170.A DWG#8.279171.W/006 SPARE DWG#0.055561.D-A d=140mm D=250mm B=68mm 22228 CC-W33 SKF",EA,2
?97.6200055?,"BEARING, SPHERICAL ROLLER, CRANE 2, CRANE 3, CRANE 4, CRANE 5, DRUM SUPPORT ASSEMBLY, COMBINED SHEAR, RM CBA, DWG#8.396945.D POS#101 SPARE DWG#0.109807.Q-A, d=80mm D=140mm B=33mm 22216 E SKF",EA,5
?97.6200058?,"BEARING, CYLINDRICAL ROLLER, CRANE 2, SHEAVE, COMPLETE, DWG#8.796665.M POS#101 DWG#8.796666.N POS#101 SPARE DWG#0.184563.W-A d=110mm D=170mm B=80mm NNF 5022-ADA-2LSV SKF",EA,9
?97.6200064?,"BEARING, SPHERICAL ROLLER, CRANE 3, CRANE 5, GEARBOX ASSEMBLY, DWG#8.570825.F/F70 POS#103 SPARE DWG#0.523176.W-A d=80mm D=140mm B=33mm 22216 ES SKF",EA,1
?97.6200067?,"BEARING, SPHERICAL ROLLER, CRANE 4, DRUM SUPPORT ASSEMBLY, COMBINED SHEAR, FAST LANCE, RM CBA, RM BEA, DWG#8.418515.T POS#121 DWG#8.757476.Q POS#124 DWG#8.796723.F POS#101 SPARE DWG#0.151473.A-A d=60mm D=110mm B=28mm 22212 E SKF",EA,0
?97.6200071?,"BEARING, PILLOW BLOCK, STEAM EXHAUST FAN, MS CCM, SPARE DWG#N.080583.N TYPE P4-65 CODE 202779",EA,1
?97.6200073?,"RING, LOCATING, MAIN FANS, MS FTP, DWG#UPC0IA042401 SPARE DWG#0.627996.V ITEM#FRB 12/215 SKF",EA,2
?97.6200074?,"BEARING, PILLOW BLOCK, ROLLER, BOOSTER FAN, MS LF, ITEM#P4B-IP-315L BALDOR DODGE",EA,2
?97.6200075?,"ROLLER BEARING, ROLLER UNIT, MODULE ASSEMBLY, MS CCM, DWG#8.565521.V POS#305 DWG#7.140159.K, SKF ITEM#22207 E/C3",EA,10
?97.6205000?,"BEARING, BALL, PILLOW BLOCK, LINE UP ROLLS, SLOW WALK, COOLING BED, RM, DWG#8.239993.F/CA1 POS#104 SPARE DWG#0.056426.X SKF ITEM#SY-50-FM",EA,12
?97.6205004?,"BEARING, THRUST, SPHERICAL ROLLER, SINGLE ELEMENT, RM RMA ESS 450, DWG#8.028757.H POS#124 SPARE DWG#0.058998.N-A 29418-E D=90MM D=190MM H=60MM",EA,4
?97.6205005?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT, RM FMA, PINION STAND GEARBOX DWG#8.503563.A/B00 POS#104 SPARE DWG#0.052238.M-C 23034 CC/W33 D=170MM D=260MM B=67MM",EA,3
?97.6205006?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT RM BCB  BUNDLE FORMING VERTICAL TRANSFER VERTICAL POCKETS GENERAL ASSEMBLY 23228-CCK/W33 D=140MM D=250MM B=88MM DWG#8.757398.S POS#120 SPARE DWG#0.075436.V-A",EA,6
?97.6205007?,"BEARING, SPHERICAL ROLLER, DOUBLE ELEMENT RM RMENA PINCH ROLL SPHERICAL ROLLER BEARING CYLINDRICAL BORE 24126-CC-W33-C3 D=130MM D=210MM B=80MM DWG#8.040728.R/SB2 POS#107 SPARE DWG#0.062938.E-A",EA,5
?97.6205008?,"BEARING, BALL, SINGLE ELEMENT RM BEA WIRE BINDING MACHINE DEEP GROOVE BALL BEARING CODE 500134 DWG#80000732-02 POS#73 SPARE DWG#N.440016.X",EA,2
?97.6205009?,"BEARING, BALL, SINGLE ELEMENT, RM RMA, CRANK SHEAR FLYWHEEL UNIT, DWG#8.162019.C/A03 POS#101 SPARE DWG#0.175668.V-A BEARING 61944-MA-C3 D=220MM D=300MM B=38MM 220X300X38 SKF",EA,1
?97.6205010?,"BEARING, THRUST, SPHERICAL ROLLER, SINGLE ELEMENT, RM RMA, MANDREL UNIT ESS 685, DWG#8.764266.R POS#124 SPARE DWG#0.063788.Q-A SF SPHERICAL ROLLER THRUST BEARING 29332-E D=160MM D=270MM H=67MM 160X270X67",EA,4
?97.6205011?,"BEVEL ROLLER BEARING 203.200X276.225X42.863 TS - LM241149 - LM241110, TIMKEN, RM FMA GEARBOX / PINION STAND D-203.2 D-276.225 B-42.863 DWG#8.841131.S POS#104 SPARE DWG#0.631918.G-A",EA,4
?97.6205012?,DEEP GROOVE BALL BEARING 260X360X46 SKF 61952-MA-C3 RM BCD DIVIDING SHEAR FLYWHEEL UNIT DWG#8.294560.Q POS#101 SPARE DWG#0.289552.K-A ( EX 61952MA-C4 ),EA,2
?97.6205013?,DEEP GROOVE BALL BEARING SKF 61864-MA-C3 320X400X38 D-320MM D-400MM B-38MM RM CBA DWG#8.757437.A POS#166 SPARE DWG#0.292362.P-A,EA,2
?97.6205014?,"BEARING, SKF, CYLINDRICAL ROLLER, SINGLE ROW-280X380X60- NCF 2956  CV D-280 D-380 B-60 PLANETARY GEAR BOX RNE CD 0185 006000 F RM RMA DWG#8.080021.R POS#126 SPARE DWG#0.070902.P-A",EA,2
?97.6205015?,"BEARING, TAPERED ROLLER THRUST BEARING 350980 C 170X240X84, SKF, RM FMA DWG#8.090597.W/A06 POS#102 SPARE DWG#0.060772.S-A",EA,4
?97.6205016?,"BEARING, SKF, CYLINDRICAL ROLLER, 313812, FOUR ROW 180X260X168 D-180 D-260 B-168 RM FMA DWG#8.090597.W/A06 POS#101 SPARE DWG#0.094840.G-A",EA,7
?97.6205017?,"RING, THRUST, COIL TRANSPORT CAR, SPOOLER, DWG#8.735862.D POS#119 SPARE DWG#0.909889.L",EA,1
?97.6205018?,"BEARING, THRUST, ROTATING FORK, SPOOLER, DWG#8.722027.W POS#329 SPARE DWG#7.039579.B",EA,1
?97.6205019?,"BEARING, BALL, DEEP GROOVE, COOLING BED, SWITCH UNIT, RM CBA, DWG#8.239992.E POS#104 SPARE DWG#0.168494.G-A 6002-RSH/RS1 d=15 D=32 B=9 SKF",EA,22
?97.6205020?,"BEARING, BALL, DEEP GROOVE, GEARBOX, ENCODER UNIT, RM FMA, DWG#8.430000.P/A01 POS#108 SPARE DWG#0.291229.Q-A 6204-2RSH d=20 D=47 B=14",EA,9
?97.6205021?,"BEARING, BALL, DEEP GROOVE, SINGLE ROW, DISAPPEARING DAMPENED STOP, RM HCA, DWG#8.160100.S/LG1 POS#150 SPARE DWG#0.053003.F-A 6206-2RS1 d=30 D=62 B=16 SKF",EA,12
?97.6205022?,"BEARING, BALL, DEEP GROOVE SINGLE ROW, SPINDLE SUPPORT, 4334 STANDS, RM FMA, DWG#8.294497.W/STD POS#108 SPARE DWG#0.054581.Z-A  d=30 D=55 B=13 SKF",EA,7
?97.6205023?,"BEARING, BALL, DEEP GROOVE, ROLL CARTRIDGE, REST BARS, 4334 STANDS, RM FMA, DWG#8.367995.B/T06 POS#101 SPARE DWG#0.061255.P-A 6007 d=35 D=62 B=14 SKF",EA,15
?97.6205024?,"BEARING, BALL, DEEP GROOVE SINGLE ROW, LAYERS TRANSFER, RM BCD, DWG#8.757421.G POS#107 SPARE DWG#0.052199.F-A 6008-2RS1 d=40 D=68 B=15 SKF",EA,10
?97.6205025?,"BEARING, RADIAL, SPHERICAL PLAIN, EMERGENCY COLLECTING BENCH, BILLET STORING TABLE, DISAPPERING DAMPENED STOP ASSEMBLY, PNEUMATIC CYLINDER ASSEMBLY, RM RMENA, RM HCA, DWG#8.842338.H POS#132 DWG#8.160021.G/G30 POS#101 SPARE DWG#0.053095.R",EA,6
?97.6205026?,"BEARING, BALL, OPEN BALL, ROLL CARTRIDGE, REST BARS, 4334 STANDS, RM FMA, DWG#8.367995.B/T06 POS#102 SPARE DWG#0.063643.N-A 6009 d=45 D=75 B=16 SKF",EA,10
?97.6205027?,"BEARING, BALL, DEEP GROOVE, WIRE BINDING MACHINE, RM BEA, DWG#80000732-02 SPARE DWG#N.440021.R CODE 503012",EA,1
?97.6205028?,"BEARING, BALL, DEEP GROOVE, WIRE BINDING MACHINE, RM BEA, DWG#80027062-01 SPARE DWG#N.440029.C CODE 5076479 SKF",EA,1
?97.6205029?,"BEARING, BALL, DEEP GROOVE, SINGLE ROW, ROLLER TABLE WITH LIFTING APRON, RM CBA, DWG#8.098091.Z POS#123 SPARE DWG#0.054524.X-A d=40 D=68 B=15 SKF",EA,9
?97.6205030?,"BEARING, BALL, DEEP GROOVE, WHEEL UNIT, EMERGENCY COLLECTING BENCH, RM HCA, DWG#8.535176.W POS#101 DWG#0.054990.F-A, 6210 50x90x20 SKF",EA,2
?97.6205034?,"BEARING, RADIAL, WIRE BINDIND MACHINE, RM BEA, DWG#80028810-01, SPARE DWG#N.440009.Q CODE 5515239",EA,1
?97.6205035?,"BEARING, BALL, DEEP GROOVE, WIRE BINDING MACHINE, RM BEA, DWG#80035072-01 SPARE DWG#N.440041.F CODE 5882106 SKF",EA,1
?97.6205036?,"BEARING, BALL, DEEP GROOVE SINGLE ROW, SHEAR GUARD, RM, DWG#8.766345.V POS#106 SPARE DWG#0.053029.G-A 6208-2RS1 d=40 D=80 B=18 SKF",EA,26
?97.6205038?,"BEARING, BALL, DEEP GROOVE, VERTICAL LOOPER, ROLLER GROUP, RM FMA, DWG#8.312286.B/A01 POS#102 SPARE DWG#0.063248.S-A 6210-C4 d=50 D=90 B=20 SKF",EA,3
?97.6205039?,"BEARING, BALL-THRUST, WIRE BINDING MACHINE, RM BEA, DWG#80028810-01 SPARE DWG#N.440861.B CODE 521118",EA,1
